交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN000252,客户_446,自由职业,中国,66011.75,2026-01-17 09:16:20,跨境汇款,对手_114,正常
TXN000253,客户_977,自由职业,中国,76671.85,2026-01-28 09:16:20,POS消费,对手_969,正常
TXN000254,客户_338,商人,中国,146019.58,2026-01-17 09:16:20,现金存款,对手_989,异常：大额现金
TXN000255,客户_135,学生,维尔京群岛,162678.09,2026-01-18 09:16:20,网银转账,对手_899,正常
TXN000256,客户_271,商人,开曼群岛,49900,2026-01-07 09:16:20,跨境汇款,对手_653,异常：疑似分拆规避
TXN000257,客户_264,商人,缅北,1980919.82,2026-01-04 09:16:20,跨境汇款,对手_168,高风险：敏感地区往来
TXN000258,客户_987,职员,中国,20843.52,2026-01-14 09:16:20,现金存款,对手_194,正常
TXN000259,客户_932,学生,中国,177300.97,2026-01-11 09:16:20,POS消费,对手_174,正常
TXN000260,客户_798,自由职业,中国,74607.23,2026-01-11 09:16:20,现金存款,对手_555,异常：大额现金
TXN000261,客户_141,职员,中国,184696.87,2026-01-22 09:16:20,网银转账,对手_191,正常
TXN000262,客户_981,公职人员,缅北,49800,2026-01-21 09:16:20,ATM取现,对手_473,异常：疑似分拆规避
TXN000263,客户_698,退休人员,缅北,49900,2026-01-23 09:16:20,现金存款,对手_175,异常：疑似分拆规避
TXN000264,客户_303,退休人员,开曼群岛,1948309.16,2026-01-20 09:16:20,POS消费,对手_544,高风险：敏感地区往来
TXN000265,客户_916,退休人员,中国,132935.11,2026-01-05 09:16:20,POS消费,对手_872,正常
TXN000266,客户_182,公职人员,中国,123273.61,2026-01-07 09:16:20,网银转账,对手_488,正常
TXN000267,客户_796,职员,缅北,49950,2026-01-09 09:16:20,跨境汇款,对手_923,异常：疑似分拆规避
TXN000268,客户_502,自由职业,中国,178178.76,2026-01-01 09:16:20,跨境汇款,对手_125,正常
TXN000269,客户_252,学生,中国,41426.73,2026-01-15 09:16:20,ATM取现,对手_328,正常
TXN000270,客户_589,自由职业,中国,1195.48,2026-01-27 09:16:20,ATM取现,对手_411,正常
TXN000271,客户_939,退休人员,中国,64922.92,2026-01-14 09:16:20,ATM取现,对手_822,正常
TXN000272,客户_411,自由职业,维尔京群岛,115521.78,2026-01-05 09:16:20,网银转账,对手_890,正常
TXN000273,客户_942,学生,中国,18522.2,2026-01-23 09:16:20,现金存款,对手_968,正常
TXN000274,客户_436,学生,中国,55954.8,2026-01-16 09:16:20,跨境汇款,对手_662,正常
TXN000275,客户_396,商人,维尔京群岛,199528.45,2026-01-09 09:16:20,ATM取现,对手_122,正常
TXN000276,客户_315,退休人员,中国,167240.35,2026-01-11 09:16:20,网银转账,对手_784,正常
TXN000277,客户_240,公职人员,中国,7912.57,2026-01-27 09:16:20,现金存款,对手_673,正常
TXN000278,客户_144,公职人员,缅北,1006622.93,2026-01-18 09:16:20,ATM取现,对手_286,高风险：敏感地区往来
TXN000279,客户_240,自由职业,维尔京群岛,48455.91,2026-01-16 09:16:20,网银转账,对手_576,正常
TXN000280,客户_246,学生,缅北,952549.68,2026-01-02 09:16:20,跨境汇款,对手_633,高风险：敏感地区往来
TXN000281,客户_771,商人,中国,122336.87,2026-01-15 09:16:20,ATM取现,对手_172,正常
TXN000282,客户_784,学生,中国,96447.99,2025-12-31 09:16:20,现金存款,对手_639,异常：大额现金
TXN000283,客户_110,学生,缅北,1210100.94,2026-01-22 09:16:20,网银转账,对手_915,高风险：敏感地区往来
TXN000284,客户_273,商人,中国,91948.82,2026-01-15 09:16:20,POS消费,对手_428,正常
TXN000285,客户_800,商人,开曼群岛,49900,2025-12-29 09:16:20,ATM取现,对手_446,异常：疑似分拆规避
TXN000286,客户_333,职员,维尔京群岛,35201.07,2026-01-14 09:16:20,POS消费,对手_420,正常
TXN000287,客户_564,自由职业,中国,52621.76,2026-01-17 09:16:20,ATM取现,对手_406,正常
TXN000288,客户_718,退休人员,中国,49900,2026-01-28 09:16:20,POS消费,对手_506,异常：疑似分拆规避
TXN000289,客户_940,退休人员,开曼群岛,1867741.72,2026-01-22 09:16:20,现金存款,对手_641,高风险：敏感地区往来
TXN000290,客户_897,学生,中国,174527.59,2026-01-27 09:16:20,现金存款,对手_941,异常：大额现金
TXN000291,客户_364,退休人员,中国,129290.59,2026-01-11 09:16:20,ATM取现,对手_180,正常
TXN000292,客户_504,公职人员,中国,91592.24,2026-01-26 09:16:20,现金存款,对手_482,异常：大额现金
TXN000293,客户_681,商人,维尔京群岛,172898.31,2025-12-31 09:16:20,ATM取现,对手_954,正常
TXN000294,客户_102,自由职业,中国,159646.57,2026-01-28 09:16:20,POS消费,对手_527,正常
TXN000295,客户_120,退休人员,中国,85749.24,2026-01-06 09:16:20,网银转账,对手_770,正常
TXN000296,客户_585,自由职业,维尔京群岛,169286.06,2026-01-21 09:16:20,POS消费,对手_290,正常
TXN000297,客户_316,商人,缅北,880472.64,2026-01-16 09:16:20,现金存款,对手_155,高风险：敏感地区往来
TXN000298,客户_909,商人,开曼群岛,1120575.1,2026-01-11 09:16:20,跨境汇款,对手_714,高风险：敏感地区往来
TXN000299,客户_409,自由职业,中国,198400.04,2026-01-10 09:16:20,ATM取现,对手_904,正常
TXN000300,客户_559,公职人员,缅北,1354233.21,2026-01-09 09:16:20,POS消费,对手_213,高风险：敏感地区往来
TXN000301,客户_850,职员,中国,158072.76,2026-01-28 09:16:20,ATM取现,对手_238,正常
TXN000302,客户_722,商人,中国,49950,2025-12-30 09:16:20,现金存款,对手_816,异常：疑似分拆规避
TXN000303,客户_178,学生,中国,49800,2025-12-29 09:16:20,跨境汇款,对手_951,异常：疑似分拆规避
TXN000304,客户_380,商人,中国,75467.56,2026-01-23 09:16:20,跨境汇款,对手_636,正常
TXN000305,客户_215,学生,中国,122528.42,2026-01-03 09:16:20,ATM取现,对手_500,正常
TXN000306,客户_856,商人,缅北,1073163.72,2026-01-15 09:16:20,现金存款,对手_280,高风险：敏感地区往来
TXN000307,客户_273,退休人员,中国,162165.57,2026-01-10 09:16:20,POS消费,对手_222,正常
TXN000308,客户_731,公职人员,中国,169703.69,2026-01-17 09:16:20,跨境汇款,对手_697,正常
TXN000309,客户_962,自由职业,维尔京群岛,67337.47,2026-01-28 09:16:20,网银转账,对手_831,正常
TXN000310,客户_703,商人,中国,92769.9,2026-01-26 09:16:20,ATM取现,对手_338,正常
TXN000311,客户_847,商人,缅北,1207854.29,2026-01-19 09:16:20,ATM取现,对手_306,高风险：敏感地区往来
TXN000312,客户_726,学生,中国,68695.48,2026-01-03 09:16:20,ATM取现,对手_777,正常
TXN000313,客户_212,退休人员,开曼群岛,807394.53,2025-12-31 09:16:20,现金存款,对手_335,高风险：敏感地区往来
TXN000314,客户_892,退休人员,中国,55275.06,2026-01-24 09:16:20,现金存款,对手_688,异常：大额现金
TXN000315,客户_361,职员,开曼群岛,1867586.96,2026-01-02 09:16:20,跨境汇款,对手_994,高风险：敏感地区往来
TXN000316,客户_256,退休人员,中国,187569.38,2025-12-30 09:16:20,网银转账,对手_863,正常
TXN000317,客户_789,学生,中国,111002.75,2026-01-22 09:16:20,POS消费,对手_554,正常
TXN000318,客户_804,职员,维尔京群岛,34745.54,2026-01-22 09:16:20,跨境汇款,对手_361,正常
TXN000319,客户_763,职员,中国,68998.38,2026-01-24 09:16:20,跨境汇款,对手_485,正常
TXN000320,客户_321,公职人员,中国,82116.86,2026-01-19 09:16:20,网银转账,对手_336,正常
TXN000321,客户_785,公职人员,中国,182808.14,2026-01-02 09:16:20,跨境汇款,对手_842,正常
TXN000322,客户_694,公职人员,缅北,1500841.69,2026-01-25 09:16:20,ATM取现,对手_287,高风险：敏感地区往来
TXN000323,客户_447,学生,缅北,657275.67,2026-01-23 09:16:20,现金存款,对手_727,高风险：敏感地区往来
TXN000324,客户_573,公职人员,中国,22995.85,2026-01-03 09:16:20,ATM取现,对手_362,正常
TXN000325,客户_623,职员,缅北,1596011.06,2026-01-16 09:16:20,ATM取现,对手_576,高风险：敏感地区往来
TXN000326,客户_411,自由职业,中国,17126.57,2026-01-13 09:16:20,现金存款,对手_467,正常
TXN000327,客户_849,学生,中国,150409.44,2026-01-24 09:16:20,跨境汇款,对手_327,正常
TXN000328,客户_904,公职人员,维尔京群岛,49800,2026-01-25 09:16:20,现金存款,对手_101,异常：疑似分拆规避
TXN000329,客户_978,职员,中国,54430.04,2026-01-20 09:16:20,网银转账,对手_212,正常
TXN000330,客户_452,学生,维尔京群岛,175162.13,2026-01-12 09:16:20,ATM取现,对手_426,正常
TXN000331,客户_865,学生,中国,94369.89,2026-01-17 09:16:20,POS消费,对手_677,正常
TXN000332,客户_632,商人,中国,72615.65,2026-01-02 09:16:20,ATM取现,对手_454,正常
TXN000333,客户_211,自由职业,开曼群岛,936984.56,2026-01-17 09:16:20,网银转账,对手_436,高风险：敏感地区往来
TXN000334,客户_467,自由职业,维尔京群岛,19227.17,2026-01-12 09:16:20,ATM取现,对手_144,正常
TXN000335,客户_561,自由职业,中国,80861.47,2026-01-20 09:16:20,现金存款,对手_293,异常：大额现金
TXN000336,客户_209,职员,维尔京群岛,49900,2026-01-19 09:16:20,现金存款,对手_224,异常：疑似分拆规避
TXN000337,客户_137,商人,开曼群岛,1849386.29,2026-01-20 09:16:20,跨境汇款,对手_528,高风险：敏感地区往来
TXN000338,客户_755,商人,维尔京群岛,114877.05,2026-01-22 09:16:20,ATM取现,对手_848,正常
TXN000339,客户_200,公职人员,维尔京群岛,121218.04,2026-01-27 09:16:20,POS消费,对手_139,正常
TXN000340,客户_977,自由职业,缅北,1667315.09,2026-01-14 09:16:20,跨境汇款,对手_878,高风险：敏感地区往来
TXN000341,客户_144,商人,中国,32525.9,2025-12-31 09:16:20,ATM取现,对手_687,正常
TXN000342,客户_916,公职人员,维尔京群岛,49800,2026-01-28 09:16:20,POS消费,对手_639,异常：疑似分拆规避
TXN000343,客户_712,商人,中国,197067.55,2026-01-11 09:16:20,网银转账,对手_399,正常
TXN000344,客户_189,商人,缅北,887216.75,2026-01-27 09:16:20,现金存款,对手_584,高风险：敏感地区往来
TXN000345,客户_599,学生,中国,97353.12,2026-01-27 09:16:20,现金存款,对手_669,异常：大额现金
TXN000346,客户_365,职员,中国,45346.7,2026-01-03 09:16:20,跨境汇款,对手_341,正常
TXN000347,客户_353,公职人员,开曼群岛,611881.44,2026-01-24 09:16:20,ATM取现,对手_253,高风险：敏感地区往来
TXN000348,客户_814,职员,中国,69827.03,2026-01-19 09:16:20,现金存款,对手_497,异常：大额现金
TXN000349,客户_621,学生,维尔京群岛,48756.96,2026-01-05 09:16:20,ATM取现,对手_910,正常
TXN000350,客户_423,退休人员,中国,156096.1,2026-01-16 09:16:20,POS消费,对手_906,正常
TXN000351,客户_666,自由职业,开曼群岛,1820244.6,2026-01-22 09:16:20,POS消费,对手_686,高风险：敏感地区往来
TXN000352,客户_213,职员,维尔京群岛,108077.71,2026-01-14 09:16:20,跨境汇款,对手_133,正常
TXN000353,客户_994,职员,开曼群岛,1386172.25,2026-01-21 09:16:20,网银转账,对手_752,高风险：敏感地区往来
TXN000354,客户_186,公职人员,维尔京群岛,109910.35,2026-01-22 09:16:20,ATM取现,对手_218,正常
TXN000355,客户_647,自由职业,中国,155156.77,2026-01-06 09:16:20,现金存款,对手_349,异常：大额现金
TXN000356,客户_282,商人,缅北,1340798.13,2026-01-09 09:16:20,ATM取现,对手_667,高风险：敏感地区往来
TXN000357,客户_243,学生,维尔京群岛,114515.99,2026-01-16 09:16:20,POS消费,对手_619,正常
TXN000358,客户_350,学生,维尔京群岛,97925.81,2026-01-27 09:16:20,POS消费,对手_261,正常
TXN000359,客户_634,商人,缅北,1264987.12,2026-01-04 09:16:20,现金存款,对手_527,高风险：敏感地区往来
TXN000360,客户_780,职员,缅北,885724.98,2026-01-28 09:16:20,ATM取现,对手_981,高风险：敏感地区往来
TXN000361,客户_765,退休人员,中国,106936.21,2025-12-31 09:16:20,跨境汇款,对手_554,正常
TXN000362,客户_593,退休人员,中国,2525.15,2026-01-26 09:16:20,POS消费,对手_460,正常
TXN000363,客户_950,商人,中国,109259.03,2026-01-11 09:16:20,网银转账,对手_647,正常
TXN000364,客户_899,学生,中国,99463.68,2026-01-07 09:16:20,跨境汇款,对手_424,正常
TXN000365,客户_856,公职人员,缅北,1604334.1,2026-01-28 09:16:20,POS消费,对手_280,高风险：敏感地区往来
TXN000366,客户_587,学生,中国,19391.73,2026-01-27 09:16:20,现金存款,对手_741,正常
TXN000367,客户_566,学生,缅北,1896263.36,2026-01-10 09:16:20,POS消费,对手_283,高风险：敏感地区往来
TXN000368,客户_464,职员,缅北,1572211.35,2026-01-21 09:16:20,POS消费,对手_198,高风险：敏感地区往来
TXN000369,客户_561,学生,中国,35059.1,2026-01-02 09:16:20,网银转账,对手_521,正常
TXN000370,客户_450,商人,中国,193376.49,2026-01-26 09:16:20,网银转账,对手_927,正常
TXN000371,客户_866,自由职业,开曼群岛,1170278.38,2026-01-07 09:16:20,POS消费,对手_602,高风险：敏感地区往来
TXN000372,客户_219,公职人员,维尔京群岛,74016.27,2026-01-02 09:16:20,网银转账,对手_509,正常
TXN000373,客户_702,商人,缅北,1680509.4,2026-01-19 09:16:20,ATM取现,对手_968,高风险：敏感地区往来
TXN000374,客户_862,商人,维尔京群岛,142256.44,2026-01-05 09:16:20,POS消费,对手_310,正常
TXN000375,客户_948,退休人员,中国,147026.31,2026-01-16 09:16:20,网银转账,对手_757,正常
TXN000376,客户_549,学生,缅北,1368355.42,2026-01-01 09:16:20,跨境汇款,对手_205,高风险：敏感地区往来
TXN000377,客户_541,职员,中国,115486.08,2026-01-14 09:16:20,ATM取现,对手_527,正常
TXN000378,客户_831,商人,中国,24116.85,2026-01-16 09:16:20,ATM取现,对手_599,正常
TXN000379,客户_284,退休人员,中国,129430.92,2026-01-08 09:16:20,现金存款,对手_283,异常：大额现金
TXN000380,客户_587,商人,中国,54994.88,2026-01-14 09:16:20,ATM取现,对手_637,正常
TXN000381,客户_212,自由职业,中国,141461.39,2026-01-12 09:16:20,网银转账,对手_800,正常
TXN000382,客户_600,公职人员,开曼群岛,547798.34,2026-01-27 09:16:20,网银转账,对手_348,高风险：敏感地区往来
TXN000383,客户_708,公职人员,开曼群岛,1581488.13,2025-12-31 09:16:20,ATM取现,对手_707,高风险：敏感地区往来
TXN000384,客户_245,退休人员,中国,177711.32,2026-01-09 09:16:20,网银转账,对手_487,正常
TXN000385,客户_518,退休人员,开曼群岛,742247.05,2026-01-20 09:16:20,POS消费,对手_254,高风险：敏感地区往来
TXN000386,客户_538,商人,开曼群岛,1959481.45,2026-01-25 09:16:20,POS消费,对手_280,高风险：敏感地区往来
TXN000387,客户_272,学生,缅北,1956484.93,2026-01-16 09:16:20,ATM取现,对手_488,高风险：敏感地区往来
TXN000388,客户_400,自由职业,维尔京群岛,145087.02,2026-01-06 09:16:20,现金存款,对手_372,异常：大额现金
TXN000389,客户_637,学生,缅北,1136227.05,2026-01-21 09:16:20,现金存款,对手_532,高风险：敏感地区往来
TXN000390,客户_278,学生,开曼群岛,1798023.95,2026-01-23 09:16:20,跨境汇款,对手_159,高风险：敏感地区往来
TXN000391,客户_772,学生,中国,91725.24,2026-01-10 09:16:20,跨境汇款,对手_640,正常
TXN000392,客户_679,职员,中国,133304.64,2026-01-10 09:16:20,ATM取现,对手_838,正常
TXN000393,客户_188,自由职业,维尔京群岛,27109.32,2026-01-15 09:16:20,跨境汇款,对手_881,正常
TXN000394,客户_627,公职人员,中国,40600.48,2026-01-09 09:16:20,跨境汇款,对手_614,正常
TXN000395,客户_608,学生,开曼群岛,714794.82,2026-01-22 09:16:20,POS消费,对手_131,高风险：敏感地区往来
TXN000396,客户_270,公职人员,维尔京群岛,13085.13,2026-01-11 09:16:20,POS消费,对手_129,正常
TXN000397,客户_970,退休人员,缅北,916985.35,2026-01-14 09:16:20,跨境汇款,对手_767,高风险：敏感地区往来
TXN000398,客户_792,退休人员,开曼群岛,731249.9,2026-01-11 09:16:20,POS消费,对手_688,高风险：敏感地区往来
TXN000399,客户_708,公职人员,开曼群岛,1408286.39,2026-01-19 09:16:20,现金存款,对手_463,高风险：敏感地区往来
TXN000400,客户_156,自由职业,维尔京群岛,160181.51,2026-01-22 09:16:20,POS消费,对手_180,正常
TXN000401,客户_671,自由职业,维尔京群岛,185945.81,2026-01-02 09:16:20,跨境汇款,对手_107,正常
TXN000402,客户_864,职员,维尔京群岛,103719.22,2026-01-28 09:16:20,网银转账,对手_866,正常
TXN000403,客户_408,学生,维尔京群岛,84511.3,2026-01-04 09:16:20,POS消费,对手_800,正常
TXN000404,客户_906,职员,中国,49900,2026-01-26 09:16:20,现金存款,对手_845,异常：疑似分拆规避
TXN000405,客户_380,退休人员,中国,135265.88,2026-01-01 09:16:20,网银转账,对手_379,正常
TXN000406,客户_648,学生,中国,144915.85,2026-01-15 09:16:20,ATM取现,对手_647,正常
TXN000407,客户_700,公职人员,中国,134507.86,2026-01-09 09:16:20,现金存款,对手_326,异常：大额现金
